image_set_name,patient_id,dataset_name,folder_path,num_images
CT Plain,CQ500-CT-407,public_dev,data_sets/public_dev/CQ500-CT-407/CT Plain,34
CT PLAIN THIN,CQ500-CT-407,public_dev,data_sets/public_dev/CQ500-CT-407/CT PLAIN THIN,272
CT Plain THIN,CQ500-CT-445,public_dev,data_sets/public_dev/CQ500-CT-445/CT Plain THIN,307
CT Plain 3mm,CQ500-CT-445,public_dev,data_sets/public_dev/CQ500-CT-445/CT Plain 3mm,52
CT Plain,CQ500-CT-431,public_dev,data_sets/public_dev/CQ500-CT-431/CT Plain,32
CT PLAIN THIN,CQ500-CT-431,public_dev,data_sets/public_dev/CQ500-CT-431/CT PLAIN THIN,96
CT Plain-2,CQ500-CT-431,public_dev,data_sets/public_dev/CQ500-CT-431/CT Plain-2,12
CT PLAIN THIN-2,CQ500-CT-431,public_dev,data_sets/public_dev/CQ500-CT-431/CT PLAIN THIN-2,256
CT Plain 3mm-2,CQ500-CT-487,public_dev,data_sets/public_dev/CQ500-CT-487/CT Plain 3mm-2,53
CT Plain 3mm,CQ500-CT-487,public_dev,data_sets/public_dev/CQ500-CT-487/CT Plain 3mm,30
CT Plain,CQ500-CT-460,public_dev,data_sets/public_dev/CQ500-CT-460/CT Plain,32
CT PLAIN THIN,CQ500-CT-460,public_dev,data_sets/public_dev/CQ500-CT-460/CT PLAIN THIN,123
CT PRE CONTRAST THIN,CQ500-CT-191,public_dev,data_sets/public_dev/CQ500-CT-191/CT PRE CONTRAST THIN,260
CT PRE CONTRAST 5MM STD,CQ500-CT-191,public_dev,data_sets/public_dev/CQ500-CT-191/CT PRE CONTRAST 5MM STD,33
CT 55mm Plain,CQ500-CT-302,public_dev,data_sets/public_dev/CQ500-CT-302/CT 55mm Plain,32
CT Thin Plain,CQ500-CT-302,public_dev,data_sets/public_dev/CQ500-CT-302/CT Thin Plain,256
CT PRE CONTRAST THIN,CQ500-CT-36,public_dev,data_sets/public_dev/CQ500-CT-36/CT PRE CONTRAST THIN,233
CT PRE CONTRAST 5MM STD,CQ500-CT-36,public_dev,data_sets/public_dev/CQ500-CT-36/CT PRE CONTRAST 5MM STD,30
CT Plain,CQ500-CT-267,public_dev,data_sets/public_dev/CQ500-CT-267/CT Plain,30
CT C,CQ500-CT-267,public_dev,data_sets/public_dev/CQ500-CT-267/CT C,30
CT C THIN,CQ500-CT-267,public_dev,data_sets/public_dev/CQ500-CT-267/CT C THIN,122
CT PLAIN THIN,CQ500-CT-267,public_dev,data_sets/public_dev/CQ500-CT-267/CT PLAIN THIN,240
CT Plain,CQ500-CT-38,public_dev,data_sets/public_dev/CQ500-CT-38/CT Plain,30
CT PLAIN THIN,CQ500-CT-38,public_dev,data_sets/public_dev/CQ500-CT-38/CT PLAIN THIN,69
CT PRE CONTRAST THIN,CQ500-CT-390,public_dev,data_sets/public_dev/CQ500-CT-390/CT PRE CONTRAST THIN,222
CT PRE CONTRAST 5MM STD,CQ500-CT-390,public_dev,data_sets/public_dev/CQ500-CT-390/CT PRE CONTRAST 5MM STD,28
CT 5mm POST CONTRAST,CQ500-CT-390,public_dev,data_sets/public_dev/CQ500-CT-390/CT 5mm POST CONTRAST,222
CT PRE CONTRAST THIN,CQ500-CT-124,public_dev,data_sets/public_dev/CQ500-CT-124/CT PRE CONTRAST THIN,226
CT PRE CONTRAST 5MM STD,CQ500-CT-124,public_dev,data_sets/public_dev/CQ500-CT-124/CT PRE CONTRAST 5MM STD,29
CT 5mm POST CONTRAST,CQ500-CT-124,public_dev,data_sets/public_dev/CQ500-CT-124/CT 5mm POST CONTRAST,232
CT Plain THIN,CQ500-CT-484,public_dev,data_sets/public_dev/CQ500-CT-484/CT Plain THIN,349
CT Plain 3mm,CQ500-CT-484,public_dev,data_sets/public_dev/CQ500-CT-484/CT Plain 3mm,42
CT 5mm,CQ500-CT-2,public_dev,data_sets/public_dev/CQ500-CT-2/CT 5mm,32
CT 0.625mm,CQ500-CT-2,public_dev,data_sets/public_dev/CQ500-CT-2/CT 0.625mm,256
CT 55mm Plain,CQ500-CT-44,public_dev,data_sets/public_dev/CQ500-CT-44/CT 55mm Plain,32
CT Thin Plain,CQ500-CT-44,public_dev,data_sets/public_dev/CQ500-CT-44/CT Thin Plain,41
CT PRE CONTRAST THIN,CQ500-CT-47,public_dev,data_sets/public_dev/CQ500-CT-47/CT PRE CONTRAST THIN,228
CT PRE CONTRAST 5MM STD,CQ500-CT-47,public_dev,data_sets/public_dev/CQ500-CT-47/CT PRE CONTRAST 5MM STD,29
CT 5mm,CQ500-CT-193,public_dev,data_sets/public_dev/CQ500-CT-193/CT 5mm,32
CT 0.625mm,CQ500-CT-193,public_dev,data_sets/public_dev/CQ500-CT-193/CT 0.625mm,256
CT Plain,CQ500-CT-178,public_dev,data_sets/public_dev/CQ500-CT-178/CT Plain,26
CT PLAIN THIN,CQ500-CT-178,public_dev,data_sets/public_dev/CQ500-CT-178/CT PLAIN THIN,208
CT Plain,CQ500-CT-335,public_dev,data_sets/public_dev/CQ500-CT-335/CT Plain,28
CT PLAIN THIN,CQ500-CT-335,public_dev,data_sets/public_dev/CQ500-CT-335/CT PLAIN THIN,7
CT PLAIN THIN,CQ500-CT-272,public_dev,data_sets/public_dev/CQ500-CT-272/CT PLAIN THIN,194
CT PRE CONTRAST THIN,CQ500-CT-441,public_dev,data_sets/public_dev/CQ500-CT-441/CT PRE CONTRAST THIN,231
CT PRE CONTRAST 5MM STD,CQ500-CT-441,public_dev,data_sets/public_dev/CQ500-CT-441/CT PRE CONTRAST 5MM STD,29
CT Axial 0.625 HiResVS40,CQ500-CT-93,public_dev,data_sets/public_dev/CQ500-CT-93/CT Axial 0.625 HiResVS40,205
CT 0.625 MM HI RES,CQ500-CT-93,public_dev,data_sets/public_dev/CQ500-CT-93/CT 0.625 MM HI RES,156
